Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
40372.5,73.99500613770283,11,11.0,2,4,5,107.0,12.0,4,1,34,1
28021.64,194.27067410392243,33,14.0,2,4,7,87.0,17.0,6,1,17,1
41414.58,44.0619649927691,23,10.0,2,6,9,81.0,23.0,2,0,29,1
33815.65,112.35668841395577,2,3.0,0,1,5,183.0,14.0,640,0,52,2
31341.98,213.11732618393688,33,6.0,2,332,7,35.0,21.0,9,0,36,1
110110.04,233.86001731112623,12,0.0,1,4,8,205.0,15.0,4,0,21,2
18885.93,29.604560590172376,22,8.0,2,7,9,118.0,14.0,2,1,14,1
59924.96,384.87124085109696,22,8.0,2,10,6,56.0,21.0,8,0,41,0
43504.07,53.4283374998532,2,2.0,0,4,5,361.0,3.0,2,0,52,2
18666.83,7813.0,27,12.0,2,5,7,121.0,19.0,9,0,36,1
37788.3,39.655553872757935,9,4.0,0,4,3,293.0,1.0,2,0,23,2
121675.68,95.8573469588994,3,1.0,0,6,2,194.0,6.0,1,0,51,2
28151.81,64.50670414051402,6,6.0,2,5,5,92.0,20.0,3,1,19,1
19704.16,73.40603533463528,33,11.0,2,9,9,67.0,25.0,5,0,38,1
14263.355,23.47531041348455,12,4.0,0,7,1,226.0,9.0,2,0,34,1
36783.38,148.35811776936703,17,12.0,2,5,10,19.0,22.0,7,0,26,0
27171.26,0.0,4,2.0,0,326,3,193.0,10.0,0,0,35,1
71809.76,297.91768403000606,17,7.0,2,7,7,83.0,15.0,8,0,24,0
39704.19,124.26243096101908,3,2.0,0,4,5,237.0,13.0,4,0,23,2
148699.32,364.9151774048712,5,1.0,0,4,3,374.0,8.0,3,0,22,2
19786.36,102.28728589121972,32,15.0,2,275,7,70.0,19.0,8,0,33,0
48780.56,0.0,16,6.0,2,5,4,230.0,20.0,0,1,22,1
14335.46,9.987632453254072,8,8.0,2,3,4,272.0,15.0,1,1,41,1
26716.09,55.139932860142096,6,1.0,0,5,4,194.0,17.0,3,0,33,1
60159.45,0.0,15,4.0,2,7,4,301.0,20.0,0,1,22,1
11431.775,29.485471340503853,16,3.0,0,6,8,203.0,15.0,4,1,31,1
39890.28,149.16438431597436,15,7.0,2,991,3,67.0,10.0,6,1,26,1
89177.01,293.0446460045918,8,3.0,0,6,6,208.0,16.0,4,0,51,1
89064.52,37.57275058079424,1,3.0,0,3,5,356.0,7.0,1,0,30,2
45749.06,110.25431726934936,13,3.0,1,5,6,276.0,14.0,4,1,52,2
14924.12,19.92836450656589,16,7.0,2,7,8,131.0,20.0,2,1,32,1
7315.235,22.555595920696945,27,7.0,2,9,8,217.0,19.0,4,0,29,1
15954.72,45.36846285697909,33,13.0,2,6,8,150.0,8.0,6,1,38,1
85325.24,65.24523990005538,10,7.0,2,4,3,268.0,15.0,1,1,35,1
16774.54,22.19408862662877,16,10.0,2,3,8,203.0,14.0,3,1,17,1
19344.27,12.23465090770387,8,2.0,0,3,5,221.13820819139417,13.0,1,1,44,1
9889.575,12.100551928718165,17,61.0,2,10,10,222.0,15.0,2,0,16,0
30988.61,0.0,11,3.0,0,3,5,206.0,4.0,0,0,34,1
31155.48,76.9186115426252,21,10.0,2,1163,7,239.0,14.0,5,1,34,0
15926.285,14.817006678497476,11,5.0,2,4,4,221.13820819139417,19.0,2,1,29,1
97059.0,0.0,9,5.0,0,2,3,399.0,8.0,0,0,41,1
20981.46,37.32895598705697,6,2.0,2,5,5,215.0,9.0,4,1,22,2
18323.175,0.0,4,2.0,0,3,1,229.0,9.0,0,0,27,1
17116.05,22.96869165923225,11,3.0,0,5,1,300.0,6.0,3,0,37,2
123915.99,156.98814732983217,8,4.0,0,6,3,198.0,14.0,2,0,25,2
11889.26,75301.0,14,2.0,2,4,5,310.0,18.0,3,0,31,1
11889.26,23.455595391365737,14,2.0,2,4,5,316.0,17.0,3,1,31,2
15476.64,35.68135813307475,1,1.0,0,4,0,283.0,10.0,3,0,25,1
10091249.0,263.063038752115,19,12.0,2,10,7,49.0,14.0,7,0,39,1
19286.26,66.33474976688943,20,14.0,2,9,9,114.0,18.0,6,0,23,0
28623.51,52.94422187402113,9,4.0,2,6,8,78.0,20.0,3,1,18,1
16380.325,0.0,12,0.0,0,5,7,199.0,8.0,0,1,30,1
141347.32,0.0,1,8.0,0,6,8,340.0,20.0,0,0,31,1
22488.625,11.478601693258964,6,3.0,0,3,1,191.0,11.0,1,0,33,0
147620.68,0.0,5,9.0,2,7,5,280.0,12.0,0,1,16,1
30643.51,0.0,7,3.0,0,5,0,221.13820819139417,10.0,0,0,30,1
129903.88,104.74617742578714,20,3.0,2,6,7,281.0,10.0,1,1,55,1
68267.04,316.7432761786178,32,7.0,2,314,7,132.0,15.0,2,1,25,0
42900.18,93.54253589729367,16,10.0,2,1180,6,234.0,24.0,5,0,26,0
94511.76,337.5737942495585,18,5.0,1,5,4,118.0,12.0,5,1,25,2
58317.0,149.89719942100822,9,10.0,2,5,1414,221.13820819139417,23.0,6,1,44,1
62476.05,134.60574827780292,26,9.0,2,8,9,182.0,22.0,4,0,17,0
8285.085,18.84763609485034,33,7.0,2,6,6,178.0,21.0,5,0,18,0
36802.82,379.6830160097123,7,2.0,0,3,4,389.0,15.0,1,0,34,1
22311.99,38.235269933063904,4,6.0,0,5,4,349.0,2.0,3,0,34,2
80692.28,285.0286813724153,15,8.0,2,6,7,118.0,21.0,5,0,17,0
34733.44,16.226200018273655,13,3.0,0,7,3,221.13820819139417,13.0,1,1,37,1
52799.82,469.0769900991543,2,4.0,0,4,5,319.0,16.0,0,0,52,2
34336.3,49864.0,8,1.0,0,3,3,221.13820819139417,19.0,1,0,47,1
159319.92,115.30800293921143,1,3.0,0,7,5,206.0,6.0,1,0,31,1
87714.58,263.655490992143,11,4.0,0,7,3,201.0,7.0,4,0,50,1
39755.36,154.22821150292216,27,6.0,2,10,9,115.0,21.0,9,0,36,0
177546.36,50084.0,5,1.0,0,1,5,364.0,6.0,0,0,30,1
31439.6,104.2731009082232,18,8.0,2,7,5,211.0,8.0,4,0,25,1
82183.34,248.13727011731729,11,2.0,0,1,4,221.13820819139417,5.0,4,0,32,2
15298.94,35.32320794611219,5,1.0,2,7,5,219.0,18.0,3,1,23,1
25609.04,74.36016970618577,6,2.0,2,7,6,221.0,16.0,4,1,53,1
20524.7,79.79906572624873,24,12.0,2,10,9,107.0,25.0,9,0,40,0
159958.32,114.93970665933978,10,2.0,0,3,5,185.0,4.0,1,0,21,1
17844.81,54.95751568179575,23,7.0,2,5,6,35.0,17.0,6,0,41,1
50493.8,201.7436564283949,12,7.0,2,4,4,179.0,15.0,7,0,28,1
113652.12,171.25035182971232,4,1.0,0,2,4,199.0,5.0,2,0,40,2
37313.32,170.65189779569494,32,11.0,1,8,7,129.0,18.0,6,0,30,0
14066.87,16.223610435208066,1,3.0,0,4,2,221.13820819139417,0.0,2,0,33,2
42918.75,55.24293910142214,2,3.0,0,5,0,282.0,8.0,2,0,25,2
16038.69,79.94205890844974,16,9.0,2,7,8,197.0,10.0,7,1,27,0
28074.06,15.500162919248377,1,0.0,0,6,1,221.13820819139417,5.0,1,0,49,2
44768.76,272.0989318935342,34,10.0,2,7,8,31.0,17.0,9,0,38,1
77751.8,320.6438680590049,19,8.0,2,10,10,245.0,21.0,5,0,42,0
19261.21,56.88836733510114,11,1.0,2,6,6,218.0,14.0,4,1,54,0
35848.82,53.63901215296868,12,1.0,0,4,3,283.0,19.0,3,1,41,1
65858.48,261.2012177628419,30,13.0,2,7,7,79.0,12.0,5,1,20,0
100192.32,167.47365536369094,5,1.0,2,4,8,298.0,7.0,4,0,42,1
15784.09,51.76555620306017,18,7.0,2,7,8,72.0,14.0,6,0,16,0
17805.15,81.85038190646816,23,6.0,2,7,7,113.0,15.0,6,1,24,1
59412.78,37.55694289324979,14,3.0,2,7,4,322.0,9.0,1,1,49,1
39608.9,220.66147303436284,31,9.0,2,5,6,167.0,18.0,9,0,20,0
19078.93,0.0,20,4.0,2,7,5,220.0,16.0,0,0,40,1
29473.28,114.78519077233857,10,11.0,2,3,3,245.0,6.0,6,1,37,1
61739.8,91.3764209640977,19,7.0,2,6,3,165.0,20.0,2,1,32,0
127617.6,211.05460599751723,5,0.0,0,4,0,290.0,6.0,3,0,54,2
21663.61,32.716161226727195,8,4.0,0,5,4,388.0,10.0,2,0,30,2
7103.73,24.21577973465115,15,13.0,2,7,8,8.0,674.0,5,0,42,0
34081.78,380.3924433767787,30,8.0,2,6,6,95.0,16.0,8,0,46,0
61358.66,32.86621769440508,7,4.0,0,3,4,233.0,16.0,1,0,46,2
18998.52,137.70774166739392,25,9.0,2,10,6,91.0,19.0,9,0,19,1
19675.25,0.0,1,3.0,0,3,5,399.0,5.0,0,0,44,2
74248.72,411.96260933813033,26,12.0,2,6,6,127.0,16.0,6,0,25,0
32265.26,64.44633573782424,18,4.0,2,4,4,243.0,9.0,4,0,41,1
43831.6,66.33023758604543,15,2.0,0,7,6,336.0,13.0,2,0,27,1
17624.38,55.4910376756675,26,6.0,2,9,7,122.0,22.0,7,0,43,0
14241.48,67.53692957912047,29,12.0,2,8,8,111.0,23.0,6,0,40,0
85062.63,124.16532149135784,16,0.0,1,3,8,207.0,19.0,2,0,45,1
21206.82,14.431145907373397,4,4.0,0,5,1,300.0,13.0,1,0,38,2
15381.59,49.534821850093614,30,6.0,2,10,7,84.0,18.0,7,0,45,0
32117.87,69.69259132132397,6,7.0,2,6,6,81.0,18.0,4,1,27,1
42769.78,312.9646080127097,16,3.0,0,325,4,280.0,14.0,4,1,37,2
32265.26,64.44633573782424,18,4.0,1,4,4,245.0,6.0,4,1,42,1
56911.28,285.9578451679507,34,10.0,2,9,9,15.0,17.0,7,0,40,1
17723.52,110.43859184416912,22,12.0,2,9,9,221.13820819139417,13.0,8,0,28,0
88434.95999999998,143.63639380798568,9,10.0,2,4,7,278.0,14.0,2,1,21,1
19656.51,48.68909008882017,5,7.0,2,5,7,130.0,16.0,4,1,43,1
35413.43,67.2528769426232,6,4.0,2,4,6,389.0,12.0,3,1,27,1
32729.97,108.8103330753675,14,9.0,2,3,6,372.0,15.0,4,1,27,1
8664.405,28.71450950830804,13,11.0,2,7,6,151.0,18.0,4,1,29,1
66567.32,100.18936089086122,5,0.0,0,7,5,292.0,14.0,2,1,18,1
17116.55,56.715962053259936,17,14.0,2,8,7,243.0,21.0,7,0,34,0
15497.02,24.16668313429481,19,6.0,2,4,8,190.0,14.0,2,0,41,1
8786.87,16.80742802520736,21,9.0,2,9,9,205.0,19.0,3,0,42,0
64923.04,156.60408548749388,5,6.0,2,3,8,369.0,14.0,3,1,15,1
20308.26,99.85674076065696,28,12.0,1,5,6,113.0,9.0,6,1,28,0
10007.815,55.95097309538253,8,5.0,1,4,4,239.0,8.0,7,1,35,1
32090.48,169.32787014776252,25,6.0,2,5,7,107.0,11.0,7,1,25,0
14780.71,67.78733814996905,16,10.0,2,8,9,76.0,19.0,7,0,31,0
33799.36,75.09807764471795,19,1226.0,2,286,5,78.0,12.0,4,1,37,1
9095.29,42.47212401654394,16,6.0,1,5,7,185.0,19.0,6,1,41,0
56451.8,190.64576173375752,7,6.0,2,6,4,122.0,14.0,7,1,38,1
34526.09,70.15698258447321,19,5.0,2,4,5,220.0,14.0,3,1,23,1
16254.6,59.962254077092,23,6.0,2,7,7,95.0,18.0,5,0,46,0
35760.12,99.85235977419757,33,11.0,2,8,8,221.13820819139417,16.0,6,0,40,1
19942.04,91.45962737941672,20,12.0,2,9,7,63.0,22.0,6,0,31,0
56687.56,212.9875887788475,7,6.0,1,4,5,146.0,13.0,6,0,26,1
91642.4,42.03790094859594,6,0.0,0,5,7,315.0,8.0,1,1,38,1
19938.73,111.96628296910264,19,10.0,2,5,7,156.0,18.0,8,0,30,0
41811.51,68.27704539187297,3,4.0,0,4,4,387.0,1.0,3,0,45,1
34677.86,182.5851834962603,16,6.0,1,5,6,195.0,22.0,7,0,27,0
17097.565,49.27962630057444,10,6.0,1,4,3,215.0,9.0,5,0,23,1
32933.44,95.11680220734054,9,3.0,0,3,5,221.13820819139417,10.0,4,0,55,1
79642.86,172.80891579352516,5,1.0,1,5,2,360.0,5.0,3,0,55,2
11364.87,16.49697207778764,7,7.0,2,5,6,113.0,16.0,3,1,44,1
35853.56,101.80692664385865,17,14.0,2,4,6,218.0,15.0,6,1,18,0
143741.2,0.0,18,8.0,2,3,3,282.0,19.0,0,1,29,1
63206.72,231.290193338046,27,13.0,2,8,9,163.0,21.0,8,0,23,0
24069.55,0.0,20,5.0,2,7,7,352.0,17.0,0,1,36,1
32152.97,33.40830422059405,6,6.0,2,884,4,221.13820819139417,17.0,2,0,36,1
99237.75,214.6071320352775,10,4.0,0,7,4,200.0,10.0,3,0,23,1
19936.4,0.0,6,5.0,0,6,4,392.0,17.0,0,1,30,1
47888.94,150.78374500259952,27,8.0,2,4,4,170.0,16.0,4,1,39,1
34744.15,52.21889441680582,3,3.0,0,2,3,398.0,12.0,3,0,43,1
30807.57,88.49211489293512,4,3.0,0,5,0,323.0,5.0,4,0,49,2
18849.55,64.24406439111429,32,12.0,2,10,7,189.0,15.0,5,0,33,0
29132.58,136.4572256165261,24,7.0,1,10,7,124.0,20.0,6,0,22,0
10142.545,54.56928063161024,31,8.0,2,8,8,23.0,21.0,9,0,22,0
23756.68,0.0,7,2.0,2,7,8,251.0,11.0,0,0,40,1
88088.06999999998,51.15846736912714,19,3.0,1,6,6,274.0,11.0,1,1,46,1
30178.34,0.0,5,6.0,0,4,0,386.0,1.0,0,0,39,1
13019.77,5.905518075982049,13,3.0,0,4,7,312.0,15.0,1,1,42,0
30348.01,67.81742449294177,12,0.0,0,6,1,237.0,4.0,3,0,32,2
20877.19,58.02206477406476,20,11.0,2,6,7,193.0,20.0,5,1,40,0
43531.82,88.12588071391032,6,5.0,2,4,4,79.0,18.0,4,1,42,1
36665.05,15.805626531230915,9,1.0,0,1090,1,221.13820819139417,8.0,1,0,46,2
25306.37,0.0,18,5.0,1,3,104,169.0,19.0,0,1,34,1
22298.54,52.425070166516505,6,10.0,2,3,5,234.0,10.0,4,1,43,1
61922.67,182.8639737590828,34,10.0,2,6,10,127.0,19.0,5,0,27,0
11834.645,11.089574893795469,10,10.0,2,7,5,165.0,13.0,2,1,24,2
33940.0,56.5027896079768,3,0.0,0,653,3,325.0,2.0,2,0,25,1
14226.81,43.52850754380489,24,12.0,2,10,10,140.0,20.0,7,0,20,0
17844.81,54.95751568179575,23,11.0,2,5,6,36.0,17.0,6,0,41,1
38036.61,33.31106410568741,2,8.0,0,3,2,208.0,5.0,2,0,27,1
27589.12,22.087933891272627,15,3.0,0,5,4,233.0,20.0,1,1,47,1
18983.07,0.0,6,0.0,0,3,1,280.0,5.0,0,0,20,1
95768.85,268.7903299071447,16,5.0,2,7,8,184.0,14.0,5,1,33,1
73431.2,200.30523042753265,9,8.0,2,7,3,79.0,12.0,4,1,27,1
30370.09,0.0,8,0.0,0,4,1,258.0,10.0,0,0,23,1
15706.805,23.47255561005396,4,9.0,0,5,3,338.0,6.0,2,0,29,2
32434.64,52.36291215885905,33,11.0,2,5,7,117.0,14.0,2,1,34,0
51370.17,67.59260455066932,15,7.0,2,5,7,100.0,14.0,2,1,26,0
39561.48,3384.0,12,0.0,0,4,2,221.13820819139417,4.0,3,0,50,1
72572.45999999999,176.3744316372327,7,8.0,1,4,4,239.0,14.0,4,1,16,1
93305.76,39.38564366905048,15,3.0,2,6,3,360.0,18.0,1,0,45,0
15668.4,102.91746318987065,21,10.0,2,6,8,221.13820819139417,19.0,9,0,36,2
3234780.0,40.10478563991012,9,7.0,2,3,8,306.0,13.0,1,1,24,1
10426.84,49.88294147352556,19,6.0,2,10,6,140.0,15.0,6,0,43,1
63851.24,78.33983613533862,19,7.0,2,4,8,147.0,16.0,2,0,39,1
15649578.0,120.24584349394632,13,4.0,2,4,6,208.0,19.0,1,1,38,1
10324.26,44.12355815389902,29,11.0,2,9,7,38.0,22.0,9,0,45,1
28485.95,17.43495131492973,5,5.0,2,5,8,399.0,16.0,1,1,36,1
31400.96,181.1676325870016,30,11.0,2,7,8,59.0,21.0,7,0,33,1
8721.605,12.867951489971988,20,7.0,2,7,6,136.0,14.0,2,1,30,0
15319.52,29.87841614015636,5,6.0,0,7,1,292.0,12.0,3,0,39,2
77224.88,224.17078911615,12,6.0,0,1,2,292.0,9.0,4,0,19,2
34744.15,52.21889441680582,3,3.0,0,2,3,401.0,12.0,3,0,44,1
81093.16,409.0394422616804,17,12.0,1,7,10,221.13820819139417,20.0,7,0,40,1
66460.6,278.0799630810047,16,12.0,2,10,8,140.0,23.0,6,0,32,0
44328.93,288.11757336065136,18,7.0,2,8,8,64.0,22.0,9,0,44,0
17538.28,95.2176446724168,32,8.0,2,5,8,50.0,21.0,7,0,30,1
15710.555,26.492123005335547,19,0.0,0,5,4,295.0,14.0,4,1,23,1
74036.96,256.6139500060482,15,11.0,2,10,9,235.0,17.0,5,0,37,1
162955.92,175.58768432156228,3,0.0,0,6,928,383.0,5.0,2,0,34,1
108767.37,193.68895328033216,5,2.0,0,4,5,191.0,7.0,3,0,26,2
67648.36,260.6808271242107,34,10.0,2,8,10,75.0,17.0,9,0,27,0
7005.93,18.672909361455407,30,9.0,1,615,10,135.0,9.0,6,1,14,0
52754.28,142.91519138634044,27,11.0,2,6,9,184.0,14.0,6,0,41,0
19784.23,66.81748257322343,19,16.0,2,9,7,209.0,15.0,5,0,18,0
16059.88,49.58904246622489,5,4.0,2,3,7,176.0,20.0,4,1,16,1
19879.05,0.0,12,4.0,1,4,4,227.0,11.0,0,0,36,2
15419.66,75.57783969043248,24,1905.0,2,5,4,162.0,11.0,7,1,15,1
12985.715,8.733919706404741,15,5.0,2,3,4,374.0,13.0,1,1,25,1
71936.88,387.77050268254976,12,6.0,2,6,5,137.0,15.0,7,1,18,1
20835.39,36.000986785098874,1,5.0,0,3,3,272.0,13.0,4,0,23,1
44985.72,118.16421344881972,15,9.0,2,4,6,200.0,18.0,4,1,15,1
18040.67,53.73438354250983,27,6.0,2,5,5,141.0,20.0,5,1,38,1
47091.42,146.47438531859015,16,6.0,2,5,5,118.0,14.0,4,1,37,1
39471.98,77.35697330274641,21,8.0,2,3,5,165.0,10.0,4,1,26,1
168491.44,0.0,12,7.0,0,4,4,332.0,7.0,0,0,36,2
8477.51,31.74688392859044,27,8.0,1,9,8,124.0,20.0,5,0,21,0
60485.13,297.16487268665674,15,15.0,2,7,9,177.0,21.0,8,0,27,1
32102.6,0.0,10,5.0,2,7,3,230.0,13.0,0,1,21,0
42619.92,30.69875564681607,20,2.0,2,3,5,309.0,20.0,1,1,38,1
54025.95,114.63203411485276,29,14.0,2,3,6,242.0,15.0,4,1,21,0
8495.375,35.629207060013044,19,10.0,2,6,7,66.0,14.0,7,0,42,0
88827.54000000002,277.0436089692144,7,4.0,2,5,5,138.0,11.0,4,1,37,1
25415.42,12.232103167641355,11,0.0,0,6,7,244.0,14.0,1,1,31,1
56971.5,134.4941086770282,17,8.0,1,7,7,292.0,9.0,3,1,21,1
160350.4,212.42935211292783,6,0.0,0,5,2,373.0,2.0,3,0,32,2
23363.33,38.08515391379478,19,2.0,0,3,5,394.0,11.0,2,1,24,1
132641.34,70.10041864527824,6,1.0,0,3,1,249.0,11.0,1,0,47,1
151722.56,164.95207935104418,2,1.0,0,5,5,261.0,5.0,2,0,23,1
61319.37,243.64616979626905,16,9.0,2,10,8,78.0,19.0,7,0,19,0
17887.47,125.37384591043848,29,6.0,2,7,7,221.13820819139417,19.0,9,0,26,1
61651.29,239.1958470475002,32,16.0,1,9,9,242.0,21.0,6,0,14,0
43754.32,35.37456945736109,7,2.0,0,7,5,236.0,14.0,1,0,54,1
18037.47,52.76965268154056,10,3.0,0,6,0,221.13820819139417,2.0,4,0,42,1
82332.68,289.35555385861994,20,10.0,2,9,6,77.0,11.0,7,1,30,0
24873.1,39.84069977161735,8,6.0,2,6,3,69.0,17.0,3,1,34,1
107449.74,358.04056521880653,8,10.0,2,5,7,221.13820819139417,16.0,4,1,31,1
100713.72,325.1832678664092,5,4.0,2,6,3,82.0,11.0,4,1,24,1
31408.15,30.79188323930164,18,7.0,2,3,5,246.0,16.0,2,1,19,1
84609.78,797.5888866245722,1,0.0,1,4,5,274.0,9.0,3,0,38,1
15710.265,10.607774436558833,5,3.0,2,7,5,192.0,14.0,1,1,24,1
56131.48,141.98653602024288,10,2.0,0,4,0,295.0,6.0,4,0,30,1
28582.04,41.46045537642983,10,1.0,0,5,2,193.0,1.0,3,0,26,1
97714.47,0.0,9,9.0,0,6,1,221.13820819139417,3.0,0,0,39,2
19016.29,133.4318971099418,5,5.0,1,5,5,259.0,1.0,1,0,23,0
144962.44,229.0478454248142,8,0.0,2,6,7,376.0,13.0,3,1,42,1
31225.44,25.533305251976586,11,6.0,0,5,8,275.0,12.0,1,0,34,1
28276.43,14.016662411037156,8,2.0,0,5,2,276.0,0.0,1,0,28,1
13815.325,0.0,4,5.0,0,4,4,358.0,800.0,0,1,30,1
24726.48,25.14400588303885,15,2.0,0,6,4,331.0,18.0,49,1,31,1
47404.02,156.46800087582668,24,9.0,2,9,927,143.0,18.0,6,1,30,0
36817.94,86.80991788500882,5,2.0,0,4,5,202.0,14.0,3,0,53,2
118047.92,223.0756745583944,1,2.0,0,2,2,366.0,1.0,3,0,33,2
32753.05,79.1827705357115,6,3.0,0,7,2,361.0,3.0,4,0,34,2
23973.16,30.13805345805953,10,11.0,2,7,7,390.0,14.0,2,1,44,1
131844.32,106.77960906902388,10,9.0,2,3,6,92.0,16.0,1,1,21,1
59247.0,241.9696720134679,18,6.0,2,3,8,228.0,13.0,5,1,27,0
60314.22,219.9813241689872,16,14.0,2,7,10,206.0,13.0,7,1,18,1
19013.285,13.331752576811896,3,2.0,0,5,1,221.0,7.0,1,0,40,2
41995.64,87.5439990503073,7,7.0,2,6,7,185.0,11.0,4,1,19,1
41541.8,87.351794708439,12,2.0,1,4,3,195.0,10.0,4,0,45,1
58955.56,160.53930016722137,34,10.0,2,6,4,216.0,11.0,6,1,35,0
17934.895,25.956709147191173,8,6.0,0,1,0,356.0,6.0,2,0,55,2
82929.96,68.5168685823435,6,2.0,0,7,1,302.0,9.0,1,0,50,0
53071.47,208.4834480479053,21,10.0,2,5,8,224.0,17.0,8,0,34,0
11336.835,35.56273086250209,14,7.0,2,6,4,173.0,19.0,6,1,19,1
79829.6,448.5128619762729,26,6.0,2,7,8,230.0,14.0,7,1,19,1
24342.5,18.66976844009688,3,3.0,0,5,5,221.13820819139417,16.0,1,1,25,1
19708.86,43.65067805389013,9,9.0,2,983,6,380.0,8.0,3,0,35,1
67850.16,101.0504670622954,10,6.0,0,6,5,401.0,21.0,3,1,55,1
13065.87,16.03971007504952,13,5.0,0,6,5,265.0,13.0,2,1,26,1
19722.7,85.22868929583565,25,11.0,2,5,4,81.0,13.0,7,1,24,0
30365.13,44.32074352168933,7,4.0,0,1,4,339.0,3.0,3,0,53,2
54174.51,226.6403840057425,18,12.0,2,6,6,78.0,23.0,7,0,15,0
16372.12,16.704234855262552,28,14.0,1,5,9,112.0,20.0,2,0,46,1
72200.76,65.7791767041792,12,4.0,1,6,7,400.0,20.0,2,1,45,1
166907.72,509.35762404633215,11,4.0,0,5,5,213.0,6.0,4,0,32,1
19749.315,17.849500171629742,8,1.0,0,6,0,283.0,0.0,2,0,47,1
15135.3,74.6184139021959,18,11.0,2,7,9,82.0,20.0,9,0,26,0
70350.06,78.48455052514802,12,8.0,2,3,5,109.0,13.0,2,1,44,1
47370.64,21.716396698324967,14,0.0,0,6,5,383.0,20.0,1,1,42,1
15749.97,36.18458871869238,2,2.0,0,3,0,339.0,6.0,3,0,50,2
27311.97,88.73805411002616,20,1.0,2,3,5,366.0,17.0,4,1,48,1
122566.59,0.0,1,3.0,0,7,0,213.0,8.0,0,0,21,2
66516.32,162.4926461953017,17,6.0,2,6,7,206.0,14.0,3,1,43,1
15350.03,31.92462194484361,34,15.0,2,4,6,155.0,11.0,3,0,45,0
24931.39,74926.0,13,12.0,1,6,4,351.0,8.0,2,1,18,1
173668.84,23311.0,2,0.0,0,6,3,273.0,0.0,3,0,22,1
33580.53,26.017419479667925,19,7.0,0,7,8,241.0,14.0,1,0,36,1
83947.72,176.48371828043418,9,0.0,0,4,5,324.0,1.0,3,0,21,2
39944.67,22.37777689428156,7,1.0,0,3,4,195.0,0.0,1,0,36,2
63919.12,171.5747813674415,22,9.0,1,9,7,147.0,17.0,4,0,22,1
14974.765,32.17664705501465,6,1.0,1,5,4,221.13820819139417,13.0,4,0,18,1
34378.87,0.0,6,6.0,2,5,6,200.0,1218.0,0,1,29,1
16718.08,41.40894222721517,25,6.0,2,10,8,104.0,20.0,5,0,45,0
