Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
16362.68,77.71339407246742,18,6.0,2,1391,10,95.0,24.0,6,0,29,0
51676.26,308.44430186984835,25,7.0,2,8,8,79.0,25.0,9,0,44,1
17032.785,33.299763542384525,2,5.0,0,6,0,206.0,6.0,3,0,55,1
97414.8,84.63705086891575,12,0.0,0,3,8,221.13820819139417,6.0,2,0,21,1
21964.79,39.958297933354565,11,5.0,1,2,5,396.0,7.0,3,0,34,2
82382.62,56.53762599724738,10,5.0,0,7,2,289.0,10.0,1,0,25,2
108057.12,322.80470631489,9,7.0,0,4,1,241.0,8.0,4,0,53,2
90701.28,0.0,11,1922.0,1,5,1,261.0,2.0,0,0,33,0
48115.6,45.392163488128325,12,4.0,0,5,8,303.0,15.0,2,0,52,2
72287.52,175.96518130991817,30,16.0,1,10,4,207.0,12.0,4,1,33,0
87974.28,92.2082941432976,10,4.0,0,7,4,228.0,9.0,2,0,22,1
58301.44,169.9120689388641,19,0.0,2,7,3,323.0,13.0,4,1,29,1
64734.84,126.41241242875924,7,3.0,1,3,1,213.0,4.0,4,0,40,0
104946.48,331.0735003181875,11,3.0,0,3,3,206.0,4.0,4,0,42,1
14188.48,46.82795344764917,22,7.0,2,10,9,246.0,15.0,7,0,43,0
16594.51,68.24889082965849,18,13.0,2,8,9,126.0,19.0,8,0,23,0
7123.915,19.53036923390373,19,9.0,2,6,4,221.13820819139417,9.0,4,0,23,0
91390.92,190.2343163552368,9,5.0,2,3,4,295.0,16.0,4,1,38,1
105151.32,0.0,11,9.0,2,3,6,372.0,18.0,0,1,23,1
30668.9,60.225436836180144,16,6.0,2,7,4,221.13820819139417,14.0,4,1,15,1
120260.2,53.155122715076,14,2.0,2,5,4,252.0,15.0,1,1,45,0
60889.08,336.8419981494883,21,10.0,2,6,10,126.0,14.0,9,0,20,1
31775.41,285.3449877052047,16,5.0,0,6,4,186.0,18.0,2,1,40,2
144342.52,104.57986855439886,12,1.0,0,1,0,391.0,10.0,1,0,35,2
95596.35,200.55936545132263,2,6.0,0,3,0,347.0,6.0,3,0,21,1
20316.57,45.78906263015938,24,13.0,2,8,3,221.13820819139417,12.0,3,1,32,0
14161.865,0.0,14,2.0,0,7,5,252.0,14.0,0,1,44,1
34630.59,85.65879500481618,16,2.0,0,5,5,324.0,14.0,3,0,31,2
7184.235,33.17812636641022,31,13.0,1,8,6,209.0,27.0,7,0,33,0
78595.6,366.9658732692656,17,9.0,2,7,9,146.0,17.0,6,0,40,0
101607.27,228.38271062623608,10,7.0,0,5,4,380.0,2.0,4,0,45,1
33494.36,197.25553305220703,28,9.0,2,9,9,221.13820819139417,23.0,8,0,31,0
56135.76,78.06849718311086,20,4.0,0,6,3,186.0,16.0,2,1,45,1
21468.16,19.663461460856745,13,5.0,0,4,8,342.0,9.0,2,1,27,1
31287.48,129.49846650381724,22,6.0,2,5,10,83.0,20.0,8,0,44,1
80906.36,403.48487748329705,23,9.0,2,7,7,105.0,16.0,6,0,18,0
45764.14,62.19456893612372,11,3.0,0,33,6,373.0,17.0,2,0,46,0
10197.525,31.71253295114389,20,4.0,2,6,6,168.0,16.0,6,1,25,1
62200.6,52.61422135262107,34,7.0,2,6,10,187.0,21.0,2,0,18,0
43985.8,0.0,5,1.0,2,4,5,298.0,17.0,0,1,32,1
14331.65,20.05559565748253,9,0.0,2,6,8,324.0,20.0,2,1,52,1
16770.6,26.8692093372618,25,4.0,2,6,5,118.0,17.0,2,1,35,0
18249.16,21.58400546492368,6,4.0,2,7,4,114.0,13.0,2,1,16,1
20986.84,49.83825003896327,17,10.0,2,10,9,119.0,13.0,3,0,14,0
15710.555,26.492123005335547,19,0.0,0,5,4,291.0,20.0,4,1,23,1
80182.28,36.038954600952295,9,4.0,0,4,4,387.0,8.0,1,1,33,1
104045.91,93.709234474788,9,6.0,2,7,5,233.0,9.0,2,1,35,1
16599.37,17.322016536664947,22,6.0,1,3,6,244.0,10.0,2,0,33,1
19835.93,0.0,1,0.0,0,3,2,301.0,6.0,0,0,48,1
64118.72,285.4860277038557,33,9.0,2,851,4,152.0,11.0,6,1,46,0
57744.68,189.7556355746508,9,6.0,0,6,4,221.13820819139417,10.0,4,0,34,1
77095.8,333.7979570634438,20,10.0,2,448,9,27.0,18.0,8,0,40,1
20677.0,53.35272172326508,20,8.0,1,5,3,231.0,20.0,5,0,28,0
89057.64,75.72074704799104,10,3.0,0,3,5,399.0,21.0,2,0,46,1
7944.18,10.561535030062624,18,7.0,2,8,8,221.13820819139417,18.0,2,0,32,0
39977.21,0.0,11,4.0,0,7,4,367.0,10.0,0,0,19,2
59103.06,0.0,7,2.0,0,6,8,189.0,9.0,0,0,24,2
29902.72,43.67250295908273,8,4.0,2,7,4,386.0,12.0,2,0,34,1
61630.4,128.62157919890092,3,3.0,0,7,5,384.0,6.0,3,0,48,0
35161.46,113.39108418671375,32,15.0,2,8,10,100.0,24.0,6,0,16,0
97549.92,184.27063839328443,11,4.0,2,6,4,188.0,15.0,4,1,38,1
33785.2,59.13881949115839,14,7.0,2,6,4,84.0,20.0,3,1,35,0
23621.48,0.0,18,2.0,2,4,5,206.0,16.0,0,1,41,1
16524.395,44.23685735774106,20,3.0,0,5,5,221.13820819139417,17.0,4,1,42,1
124885.11000000002,73.82316214852673,1,0.0,0,6,3,369.0,12.0,1,0,27,1
60485.13,297.16487268665674,15,10.0,2,7,9,221.13820819139417,21.0,8,0,27,0
8406.375,44.00521091647023,25,10.0,2,5,9,206.0,20.0,9,0,41,0
132895.5,132.0324482411133,1,1.0,0,2,1,312.0,3.0,2,0,40,1
60364.08,179.02928286779496,24,7.0,2,6,7,103.0,11.0,7,1,42,1
145917.88,127.56925425310412,5,2.0,0,5,8,252.0,14.0,2,0,53,0
19436.305,32.44539432666684,8,0.0,0,2,4,303.0,5.0,4,0,21,2
18341.47,0.0,6,1.0,0,3,2,214.0,6.0,0,0,29,1
23957.75,62.50607185912405,17,2.0,2,3,7,266.0,8.0,4,1,35,1
34323.86,34.40873143261336,28,6.0,2,8,10,83.0,20.0,100,0,45,0
9929.235,1436.0,23,14.0,1,8,4,81.0,18.0,3,0,27,1
66571.4,144.59863484445015,34,7.0,2,1250,7,240.0,24.0,3,0,33,1
35329.84,15.141196792498976,6,4.0,0,2,4,221.13820819139417,14.0,1,0,21,2
56668.5,82.49753192325132,28,12.0,2,8,4,114.0,6.0,2,1,22,1
78937.1,174.41634376694446,7,3.0,0,7,3,379.0,7.0,4,0,54,0
133628.52,0.0,3,3.0,0,4,3,219.0,12.0,0,0,49,2
12629.6,41895.0,17,4.0,2,3,7,187.0,20.0,2,0,33,1
32344.64,154.42644979728755,20,6.0,2,7,6,164.0,23.0,6,0,28,1
14957.52,8.39085635551636,12,1.0,0,6,7,355.0,9.0,1,0,50,1
31931.73,77.81784184405257,10,0.0,0,3,7,374.0,19.0,3,0,45,2
120404.72,228.8485104735749,11,6.0,0,6,3,244.0,3.0,3,0,54,0
14544.27,21.68062689709388,26,7.0,2,5,4,117.0,14.0,2,1,25,0
18623.23,54.12243983600564,16,8.0,1,6,7,175.0,19.0,6,0,43,0
17738.32,48.054054075381295,24,7.0,1,5,10,163.0,14.0,4,0,20,0
33518.12,79403.0,23,10.0,2,9,6,225.0,13.0,7,0,24,0
126559.52,400.3864230438645,9,6.0,2,5,5,219.0,12.0,4,0,44,0
105740.97,145.58499375985747,5,1.0,0,6,3,274.0,9.0,3,0,38,2
16895.24,29.26888574479901,9,0.0,0,7,0,225.0,9.0,3,0,32,0
58853.46,7857.0,8,4.0,0,4,5,227.0,19.0,4,0,48,2
33785.2,59.13881949115839,14,7.0,2,6,4,81.0,22.0,3,1,35,0
54889.92,147.0473710559911,17,4.0,2,4,7,135.0,10.0,6,1,19,0
125508.36,305.30283503273625,5,3.0,0,3,2,393.0,8.0,4,0,21,0
119514.03,165.72377189507796,2,6.0,0,3,2,265.0,9.0,3,0,53,2
81259.36,336.8534924293687,31,14.0,2,7,7,113.0,17.0,6,0,25,0
60061.64,169.286269391961,24,9.0,2,9,10,221.13820819139417,18.0,6,0,28,1
10628.735,11.915152998925814,10,3.0,2,6,4,264.0,13.0,2,1,22,1
26025.94,0.0,7,1.0,2,7,8,282.0,19.0,0,1,48,0
175718.04,145.95261303601262,2,3.0,0,4,4,202.0,11.0,1,0,21,1
15827.06,57.71999295945369,29,272.0,2,9,9,221.13820819139417,20.0,6,0,29,0
98459.7,196.5613024739651,9,3.0,0,7,3,319.0,12.0,4,0,42,2
20107.21,27.10639489500224,32,11.0,2,6,6,230.0,12.0,2,1,35,0
36479.27,44.37575933114775,7,1.0,0,7,1,362.0,6.0,2,0,45,1
35239.54,199.7127749242113,16,9.0,2,6,9,123.0,23.0,9,0,25,1
15115.04,20.63883931215932,24,14.0,2,7,7,224.0,16.0,2,0,19,0
35372.4,63.39018115962452,5,1.0,0,6,1,357.0,5.0,3,0,33,2
21508.72,0.0,6,2.0,0,4,1,341.0,10.0,0,0,26,0
44438.41,32.458984488919874,10,4.0,0,2,3,221.13820819139417,0.0,1,0,23,2
175572.44,290.10697332337463,1,0.0,0,4,5,221.13820819139417,0.0,3,0,32,0
29536.93,38.73726433642551,7,3.0,2,7,4,260.0,3060.0,2,1,53,1
18221.965,101.64546847555592,17,0.0,2,7,3,230.0,12.0,3,0,39,1
15528.29,66.42616279579548,21,10.0,2,8,7,91.0,16.0,7,0,32,0
179166.48,138.80174817100493,5,3.0,0,5,1,383.0,1.0,1,0,26,2
35185.56,83.27806424741246,14,0.0,0,4,6,248.0,9.0,3,1,37,1
118831.62,138.43813068416168,6,2.0,0,6,0,221.13820819139417,7.0,2,0,25,1
24946.81,36.26961341754433,13,6.0,2,4,8,149.0,16.0,3,1,17,1
48698.78,143.35136595081698,11,8.0,0,3,8,240.0,18.0,4,0,47,1
60938.13,378.304673376643,31,9.0,2,8,10,58.0,18.0,8,0,33,0
103049.46,255.2077858106894,6,5.0,0,6,4,218.0,5.0,3,0,53,0
19055.25,15.430221047776447,14,371.0,2,7,8,263.0,16.0,1,0,35,1
37813.29,0.0,4,1.0,0,5,1,221.13820819139417,5.0,0,0,23,2
35644.72,16.81273663518735,3,2.0,0,4,1,248.0,2.0,1,0,41,2
60379.28,90.90638520111376,18,6.0,0,6,5,221.13820819139417,13.0,3,1,40,1
97384.44,77.2849429197764,8,4.0,0,3,1,338.0,12.0,1,0,40,0
112882.68,353.61612403491654,10,0.0,0,1,5,221.13820819139417,13.0,4,0,25,2
9069.98,31.415983467487177,31,11.0,2,9,7,116.0,19.0,6,0,28,0
17433.615,28.579644404032216,2,0.0,0,4,1,356.0,14.0,2,0,23,2
47280.76,0.0,17,3.0,2,3,5,325.0,20.0,0,1,50,1
56069.64,151.2985192735885,23,10.0,2,7,10,26.0,15.0,5,0,16,0
34334.9,74.34709939528702,8,3.0,0,6,5,324.0,1.0,3,0,22,1
36943.76,76.59373086741637,8,3.0,0,5,3,249.0,6.0,3,0,32,1
15503.65,0.0,12,0.0,2,5,3,230.0,11.0,0,1,38,1
98983.17,481.24257863649706,5,7.0,2,4,4,284.0,19.0,3,1,35,2
15026.04,39.47601126941029,28,7.0,2,5,10,150.0,18.0,6,0,32,0
31244.71,0.0,8,0.0,0,4,3,197.0,12.0,0,0,37,2
14697.78,27.27325927292261,19,8.0,2,4,8,161.0,20.0,4,1,29,0
32989.45,80.95539403030394,2,0.0,0,3,5,197.0,0.0,4,0,19,1
31113.52,107.71462378296506,16,9.0,2,10,10,100.0,23.0,6,0,26,0
72629.12,293.7841875314496,19,12.0,1,9,8,221.13820819139417,25.0,7,0,24,0
29948.76,49.1063879341142,31,11.0,2,3,4,221.13820819139417,18.0,2,1,38,0
75291.12,260.4680810364048,21,12.0,2,6,8,114.0,23.0,5,0,45,0
52742.91,76.63686697494155,15,11.0,2,7,4,137.0,14.0,3,1,39,0
18630.47,25.62558597671558,32,9.0,2,6,844,160.0,14.0,3,0,35,0
30377.05,17.317868801710148,10,2.0,0,5,6,354.0,15.0,1,1,26,1
15724.73,49.56535093647793,18,10.0,2,261,6,185.0,20.0,6,1,38,0
69712.46,46.74589560708583,12,1.0,0,3,2,221.13820819139417,13.0,1,0,49,2
69078.64,98.40358587589492,30,12.0,2,5,9,224.0,16.0,2,1,21,0
68105.6,279.08206906571314,19,13.0,2,8,8,28.0,26.0,5,0,46,0
22119.355,114.3217660378644,11,3.0,0,7,2,321.0,3.0,2,0,23,2
40019.0,70.34034033802939,2,2.0,0,1,2,240.0,4.0,4,0,52,2
12153.69,15.76815239003066,13,0.0,2,5,6,395.0,19.0,2,1,42,1
54378.51,153.5068612090645,15,6.0,2,10,6,200.0,26.0,5,0,32,1
34766.91,76.90821915797284,3,2.0,0,5,8,230.0,18.0,3,1,48,1
61614.58,85.8860471624414,10,4.0,2,5,5,241.0,16.0,2,0,34,2
28356.18,140.69844312173998,31,12.0,2,9,10,61.0,23.0,7,0,17,1
105997.47,0.0,8,5.0,0,2,3,395.0,3.0,0,0,53,2
178814.16,200.32637904481368,5,3.0,0,7,3,200.0,4.0,2,0,47,0
23088.35,46.87914182923343,18,8.0,2,4,7,76.0,15.0,3,1,30,1
48053.61,175.96541476157017,17,9.0,2,8,7,241.0,20.0,5,0,30,0
14394.435,53.51701551798016,5,4.0,2,6,5,242.0,14.0,5,1,18,1
21596.24,34.93664091216415,6,4.0,0,6,4,201.0,6.0,2,0,50,2
25347.26,11.637449187665268,20,3.0,0,5,6,221.13820819139417,16.0,1,1,30,1
126253.65,194.27307747789703,1,5.0,1,2,0,381.0,9.0,2,0,32,1
115649.52,104.619465963239,9,4.0,0,5,5,242.0,6.0,2,0,33,1
18114.35,16.120788654378792,28,12.0,2,6,9,119.0,17.0,2,0,33,0
7750.735,17.191110192166207,25,14.0,2,7,3,126.0,17.0,3,1,38,0
8922.155,48.5390051835844,24,9.0,2,8,6,28.0,14.0,7,0,34,2
94216.14,59.90667334671614,5,0.0,2,6,3,265.0,16.0,1,1,52,1
117724.16,156.37487624479274,10,5.0,0,5,1015,190.0,8.0,2,0,30,1
13139.855,7.183338098170633,15,3.0,0,5,5,280.0,10.0,1,1,45,1
40739.49,26.48100994347856,9,0.0,0,6,3,221.13820819139417,14.0,1,0,27,2
7832.295,27.09386204643617,15,8.0,2,9,229,7.0,23.0,5,0,41,0
28559.25,15.048617256683896,9,0.0,0,3,4,284.0,13.0,1,1,31,1
99600.92,57.50698551605903,9,6.0,0,3,6,221.13820819139417,14.0,1,1,41,1
17693.34,25.28897055046329,15,9.0,2,7,3,221.13820819139417,9.0,2,1,44,1
65163.0,224.52070041763284,6,4.0,2,3,3,136.0,9.0,5,1,44,1
19526.92,23.58359185609264,12,4.0,0,6,2,326.0,3.0,2,0,28,1
17064.095,10.808131183260391,8,4.0,0,2,1,237.0,2.0,1,0,44,2
39909.36,141.08315359762682,29,10.0,2,7,3,204.0,14.0,5,1,23,0
9622.625,29.799562938173555,16,5.0,1,5,5,141.0,10.0,5,1,26,1
80574.12,56.99565327963241,4,2.0,0,3,0,362.0,14.0,1,0,46,1
65448.14,96.75535858875192,10,3.0,0,3,3,292.0,11.0,3,0,54,0
83358.3,169.93600478124742,5,7.0,0,3,5,366.0,14.0,3,0,22,2
7710.84,40.77110514346985,23,6.0,2,6,10,111.0,19.0,9,0,40,1
54054.18,0.0,10,4.0,0,6,6,277.0,19.0,0,0,55,2
38456.2,39.5668407329709,9,3.0,0,4,6,293.0,21.0,2,1,42,1
15361.32,111.90398429864756,17,11.0,2,10,10,113.0,17.0,9,0,43,1
108818.2,207.2870628596972,4,6.0,0,5,6,257.0,16.0,3,0,18,2
87792.39,101.20594572105878,6,4.0,1,7,3,246.0,5.0,2,0,40,2
33856.86,0.0,2,0.0,0,6,1,209.0,7.0,0,0,40,2
25527.32,0.0,6,3.0,0,5,3,209.0,16.0,0,0,22,1
134499.84,230.6434322220112,4,4.0,0,4,0,379.0,9.0,3,0,22,2
16066.29,23.32325868837573,8,1.0,0,5,6,383.0,17.0,2,0,25,2
52385.58,166.05563062899975,6,3.0,2,6,4,327.0,15.0,4,1,34,1
108457.74,238.850443172323,13,4.0,2,7,6,180.0,18.0,4,1,38,1
39755.36,154.22821150292216,27,11.0,2,10,9,109.0,24.0,9,0,35,0
17399.43,27.103287048595227,21,10.0,2,9,8,73.0,28.0,2,0,22,0
10356.98,66.45682500991846,28,12.0,2,10,6,125.0,23.0,8,0,20,1
9095.29,42.47212401654394,16,6.0,1,5,7,183.0,20.0,6,1,41,0
20202.22,43.32669047486176,18,2.0,2,6,7,215.0,13.0,3,1,43,1
29388.66,139.98898741046958,18,8.0,2,5,6,12.0,15.0,9,0,15,1
31016.6,15.44940663829799,5,4.0,0,4,8,236.0,14.0,1,0,48,2
37607.28,81.81690606825181,17,9.0,2,6,3,229.0,12.0,3,1,21,0
31206.11,102.28425999440572,15,8.0,2,5,8,221.13820819139417,14.0,7,1,23,1
77224.88,224.17078911615,12,2.0,0,1,2,287.0,6.0,4,0,19,1
28880.56,20.96972938241021,10,4.0,2,5,3,306.0,9.0,1,0,51,1
28050.2,143.79285053936678,33,11.0,2,5,6,100.0,19.0,7,0,37,1
72886.08,331.71951010181215,30,9.0,2,9,8,89.0,17.0,9,0,28,1
22380.18,272.66592746813905,14,6.0,2,6,5,272.0,16.0,3,1,22,2
7315.235,22.555595920696945,27,7.0,2,9,8,211.0,17.0,4,0,29,0
89757.46,943.7603406808716,2,0.0,0,1,2,286.0,9.0,0,0,38,2
65677.38,217.6167116806116,4,0.0,1,1,3,320.0,11.0,4,0,41,2
19013.31,48.73686785102105,26,10.0,2,7,10,64.0,18.0,5,0,22,1
87939.04,74.00774815976222,11,4.0,0,4,2,304.0,7.0,2,0,23,2
34493.92,110.38309801613693,24,13.0,2,10,9,70.0,14.0,7,0,24,0
16256.3,29.89646504711528,8,1.0,0,3,3,184.0,3.0,4,0,25,1
37550.74,61.35582984460184,9,0.0,0,5,0,275.0,0.0,2,0,30,2
36573.8,18197.0,31,9.0,2,9,9,164.0,20.0,8,0,37,2
29588.18,61.709501609947175,1,0.0,0,4,3,243.0,8.0,3,0,38,1
98495.8,60.76326760034702,14,6.0,2,5,5,221.13820819139417,8.0,1,1,53,1
9477.76,37.29515920549584,32,13.0,2,9,6,74.0,15.0,8,0,36,0
15021.48,38.17807912558671,15,10.0,2,5,6,221.13820819139417,9.0,4,1,28,0
135671.32,305.4040661809058,10,3.0,1,5,4,243.0,2.0,4,0,38,2
134439.4,158.04404802040128,2,4.0,0,3,0,221.13820819139417,10.0,2,0,42,2
70978.78,143.86997056769906,3,3.0,0,3,0,221.13820819139417,6.0,3,0,53,2
44895.61,83.71856411207224,6,1.0,0,6,1,294.0,2560.0,4,0,52,0
57786.18000000001,167.88680325081603,11,7.0,2,4,7,240.0,8.0,4,1,19,0
45188.52,154.35745842806455,22,6.0,1,10,9,179.0,20.0,7,1,38,0
70705.88,321.0964318738197,16,8.0,2,9,6,163.0,15.0,6,1,15,0
72896.12,208.4931918271071,12,8.0,0,1,5,260.0,4.0,4,0,21,2
33940.0,56.5027896079768,3,6.0,0,5,3,324.0,14.0,2,0,25,1
19215.09,56.96234984044786,31,6.0,2,6,5,64.0,17.0,5,1,25,0
82778.56,205.1953169427088,30,12.0,2,6,6,213.0,15.0,4,1,30,0
28572.39,69.60292048199007,15,2.0,2,3,6,367.0,12.0,3,1,40,1
131113.28,258.3602259637769,6,2.0,0,4,1,200.0,11.0,3,0,54,1
14547.7,80.2881061786025,26,7.0,1,9,8,49.0,16.0,7,0,14,0
17451.235,40.60167158128381,5,8.0,0,3,5,249.0,9.0,4,0,49,0
7829.225,37.73561457023335,34,7.0,2,6,9,3.0,15.0,9,0,15,1
39292.44,90.86176298213776,7,3.0,0,4,2,380.0,5.0,4,0,27,2
24946.81,36.26961341754433,13,6.0,2,4,8,221.13820819139417,15.0,3,1,17,1
44332.62,75.71692855733535,28,8.0,2,8,9,102.0,3415.0,3,0,28,0
20022.29,100.84400410402928,21,7.0,2,6,7,52.0,19.0,7,0,31,1
14447.52,76.87803455095717,28,12.0,2,10,6,122.0,20.0,8,0,15,1
35284.57,38.381739416563285,9,4.0,0,4,3,382.0,0.0,2,0,39,2
15806.695,18.13762992862785,6,0.0,0,1,1,221.13820819139417,10.0,2,0,27,2
34975.73,155.00251099581254,17,6.0,2,7,5,96.0,18.0,7,0,20,1
16579.3,60.48665094893304,27,14.0,2,7,10,108.0,24.0,8,0,30,0
58962.2,289.28151777978644,15,10.0,1,7,10,115.0,21.0,9,0,19,1
176956.6,82.56196565231015,4,0.0,0,5,3,361.0,13.0,1,0,29,1
87746.92,152.86388915016698,6,5.0,2,4,5,197.0,20.0,4,1,18,1
68332.18,0.0,20,1.0,0,6,7,221.13820819139417,17.0,0,0,36,1
10682.245,17.933634246525163,6,0.0,0,6,7,325.0,18.0,4,1,48,1
34628.06,21.688933872660087,4,0.0,0,3,1,283.0,3.0,1,0,22,2
16684.91,63.77127116326324,27,11.0,2,8,8,68.0,23.0,7,0,20,1
86290.14,173.94759688998954,8,0.0,2,3,4,245.0,11.0,3,0,39,1
19568.09,125.49397651201522,34,17.0,2,9,6,221.13820819139417,17.0,9,0,31,0
