Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
50885.37,273.9898392678334,31,12.0,2,10,112,126.0,24.0,7,0,24,0
68667.56,146.82745256942155,21,7.0,2,6,7,109.0,9.0,545,1,29,0
8305.15,48.915991149039904,32,8.0,2,5,7,31.0,19.0,9,0,45,0
17015.66,81.80577883332059,28,12.0,2,7,6,191.0,18.0,7,1,38,0
17455.005,24.61353407256388,4,1.0,0,3,1,188.0,3.0,2,0,42,0
14962.35,67.46163206909782,33,12.0,2,9,7,238.0,20.0,8,0,40,0
20357.69,57.7865053722414,22,14.0,2,9,6,130.0,25.0,5,0,18,0
16201.47,21.024678867286,20,4.0,1,6,4,186.0,14.0,2,1,38,0
14252.75,62.90124481687398,22,13.0,2,8,8,87.0,25.0,6,0,35,0
28021.64,194.27067410392243,33,14.0,2,4,7,88.0,14.0,6,1,17,0
20900.51,75.14225223444748,34,10.0,1,5,9,73.0,22.0,7,0,29,0
41942.1,19.649050373643195,1,6.0,0,3,0,398.0,12.0,1,0,52,0
18122.8,68.73199220632158,19,13.0,2,6,4,221.13820819139417,10.0,6,1,23,0
8128.965,33.013906376919785,18,11.0,2,7,8,106.0,17.0,6,1,41,0
61131.36,88.19366251355966,23,14.0,2,5,3,200.0,10.0,2,0,28,0
9197.37,14.150124571729435,15,10.0,2,6,8,227.0,8.0,2,1,43,0
16627.15,92.23669596479422,32,9.0,2,96,9,198.0,17.0,8,0,22,0
55163.81999999999,187.5051053987661,28,10.0,1,9,9,106.0,21.0,6,0,34,0
49995.18000000001,148.05426179393018,22,8.0,2,6,8,221.13820819139417,18.0,6,0,34,0
52566.39,139.85212554777172,23,8.0,2,9,8,128.0,17.0,5,0,19,0
16100.17,85.48267557598885,20,7.0,2,5,9,77.0,14.0,7,1,25,0
15039.8,44.3816698302161,13,7.0,1,7,6,64.0,20.0,6,1,16,0
31763.36,122.71707172289784,25,9.0,2,7,7,146.0,14.0,6,1,21,0
15660.15,57.290679432061694,23,9.0,2,10,9,99.0,15.0,5,0,33,0
8170.725,17.28840448083471,20,11.0,2,5,7,74.0,24.0,4,0,35,0
58380.6,160.05196665231998,27,11.0,2,5,7,111.0,20.0,4,1,39,0
56135.16,190.10227420742373,17,7.0,2,5,7,87.0,13.0,7,1,34,0
21508.72,0.0,6,2.0,0,4,1,342.0,9.0,0,0,26,0
81112.0,250.6906510613568,28,8.0,2,7,5,152.0,23.0,7,0,29,0
9360.515,21.71699904597517,15,12.0,2,6,8,173.0,16.0,5,0,27,0
60224.34,0.0,5,4.0,0,8,1,279.0,14.0,0,0,43,0
59843.06999999999,373.64803574226914,32,9.0,2,6,6,23.0,19.0,8,0,16,0
15984.15,69.52726572195733,34,8.0,2,7,5,82.0,14.0,7,0,15,0
57196.56,74.30448442759949,17,4.0,2,3,6,226.0,12.0,3,1,35,0
52384.83,265.51672699377565,20,9.0,1,5,9,221.13820819139417,15.0,7,1,42,0
59924.96,384.87124085109696,22,13.0,2,10,6,63.0,14.0,8,0,42,0
29182.34,121.49954666942442,28,12.0,2,10,8,87.0,14.0,5,0,31,0
18946.07,75.92936419429839,28,8.0,2,10,9,169.0,25.0,5,0,24,0
28204.79,27.450126157616697,5,1.0,0,6,2,287.0,9.0,2,0,29,0
58518.0,188.4010770643408,33,9.0,2,10,10,106.0,21.0,4,0,15,0
20933.46,52.2718447022509,27,7.0,1,5,7,103.0,17.0,3,0,29,0
70674.6,204.2296587214828,28,7.0,2,6,7,217.0,19.0,6,0,19,0
56370.98,180.81029483236568,3,3.0,0,6,4,216.0,14.0,4,0,42,0
31400.96,181.1676325870016,30,13.0,2,7,8,61.0,22.0,7,0,33,0
63965.84,299.6086222418058,18,12.0,2,7,8,4.0,18.0,7,0,15,0
30884.06,150.6905643397391,30,11.0,2,10,5,221.13820819139417,20.0,7,1,28,0
30243.64,85.88494194240394,23,11.0,2,7,10,181.0,15.0,6,0,42,0
12741.58,28.731829133457843,9,2.0,0,7,5,343.0,17.0,3,0,53,0
8391.185,21.8322270694534,17,11.0,2,7,6,146.0,21.0,4,1,35,0
15873.84,65.71693367809357,34,9.0,2,6,7,128.0,14.0,6,0,46,0
16218.32,64.5331137101069,21,10.0,2,6,6,101.0,20.0,5,0,33,0
31608.12,83.09137986824523,34,11.0,2,8,10,81.0,14.0,6,0,37,0
65455.16,84.53938412883294,32,11.0,2,8,9,91.0,25.0,2,0,27,0
59359.04,287.0888500803725,28,10.0,2,10,9,65.0,16.0,6,0,43,0
54881.55,218.6546696623548,22,11.0,2,10,9,221.13820819139417,16.0,7,0,27,0
49454.13,73.34635944957465,23,8.0,1,5,8,160.0,23.0,2,0,39,0
16440.63,47.99206967525544,28,6.0,2,3,3,114.0,13.0,7,1,29,0
16862.88,81.80403665293096,22,7.0,2,8,8,206.0,19.0,7,1,37,0
8905.45,54253.0,23,11.0,2,10,9,172.0,14.0,6,1,28,0
50173.54,105.30528978798868,11,5.0,0,4,6,308.0,16.0,3,1,28,0
63675.84,242.19530305193456,24,10.0,2,9,10,87.0,22.0,8,0,31,0
77233.44,245.17691304403456,17,10.0,2,9,9,145.0,25.0,5,0,26,0
16540.38,94.4635889060092,28,9.0,1,5,10,130.0,14.0,7,0,42,0
57502.5,286.52593336203813,24,9.0,2,5,10,232.0,11.0,7,1,44,0
7895.62,22.96367768436019,28,6.0,2,6,6,23.0,18.0,6,0,38,0
16895.24,29.26888574479901,9,0.0,0,7,0,220.0,9.0,3,0,31,0
62859.18000000001,242.3135314264052,29,12.0,2,9,9,228.0,14.0,7,0,31,0
20616.96,29.75642124622507,23,9.0,2,10,9,178.0,24.0,3,0,15,0
40276.27,54.11635685995331,12,9.0,1,4,5,266.0,14.0,3,0,37,0
65599.92,100.19981688974588,27,10.0,2,7,9,147.0,8.0,3,0,39,0
29386.9,100.48637479856896,27,9.0,2,4,4,199.0,14.0,6,1,41,0
57920.58,107.27986995565156,16,9.0,2,5,8,75.0,8.0,3,1,17,0
41468.9,273.223267823821,26,2392.0,2,360,7,10.0,22.0,8,0,41,0
14095.93,37.74514125467864,34,7.0,2,8,9,18.0,24.0,6,0,29,0
53935.11,190.11928695173103,24,12.0,1,10,7,132.0,23.0,5,0,37,0
63259.8,263.0772078847184,17,7.0,2,4,4,212.0,19.0,6,1,37,0
61228.6,108.993644036196,33,16.0,2,7,10,214.0,19.0,4,1,40,0
15096.85,35.31355866891549,20,6.0,2,6,8,207.0,20.0,4,0,43,0
50733.18000000001,74.86666604081532,34,12.0,2,8,9,221.13820819139417,15.0,3,1,45,0
44286.36,57.97158147311589,31,10.0,2,6,6,134.0,15.0,2,1,17,0
19966.51,75.70007157205377,31,11.0,2,8,7,136.0,23.0,7,0,25,0
8446.315,28.201959285524588,18,12.0,2,6,9,117.0,12.0,6,0,41,0
45421.38,49.80258502762167,17,12.0,2,10,4,236.0,8.0,2,1,46,0
45127.38,267.1021500222401,33,8.0,2,6,9,129.0,27.0,9,0,29,0
15754.53,50.60352426936799,22,11.0,2,9,9,161.0,17.0,7,1,41,0
17282.31,27607.0,1,2.0,1,4,5,356.0,19.0,2,0,32,0
15714.98,67.12791606105874,16,7.0,2,7,10,92.0,18.0,9,0,30,0
54695.22,199.87202414608043,24,13.0,2,8,10,208.0,13.0,7,0,20,0
60330.12,98.3479168571268,26,14.0,2,5,6,225.0,13.0,3,1,32,0
9389.1,64.1819367179464,34,7.0,1,9,7,130.0,22.0,9,0,27,0
18796.03,68.97842241022056,31,10.0,2,8,6,59.0,16.0,7,0,20,0
114695.44,350.74418785823354,4,0.0,0,7,2,344.0,5.0,4,0,24,0
52643.34,248.1395477481686,25,8.0,2,7,10,123.0,16.0,196,0,37,0
20574.71,88.759974668174,25,6.0,2,9,7,145.0,22.0,6,0,22,0
59962.52,140.262837637688,28,11.0,2,7,3,203.0,12.0,5,1,28,0
39135.0,145.54198093372003,20,10.0,2,10,6,88.0,26.0,6,0,43,0
66614.64,241.3714473170532,27,10.0,2,4,6,221.13820819139417,10.0,7,1,32,0
17200.97,48.51381569201107,27,9.0,2,9,8,159.0,10.0,4,1,34,0
43442.97,249.96416387606945,26,14.0,1,8,8,18.0,21.0,7,0,32,0
65448.14,96.75535858875192,10,3.0,0,3,3,293.0,14.0,3,0,54,0
17379.88,78.26611994226198,22,6.0,2,7,7,212.0,20.0,9,0,40,0
74005.12,190.9110895600943,19,7.0,2,8,6,154.0,17.0,6,0,33,0
20677.0,53.35272172326508,20,4.0,2,5,3,228.0,19.0,5,1,28,0
14483.14,54.9270726994561,22,16.0,2,5,9,200.0,21.0,6,0,26,0
43655.04,131.23623588219482,5,0.0,0,7,5,353.0,3.0,4,0,33,0
16451.96,71.6118606563475,27,8.0,2,5,8,42.0,14.0,6,0,40,0
7632.555,34.929163470060885,32,7.0,2,8,7,150.0,10.0,6,1,18,0
72674.76,416.7980512067965,31,9.0,2,10,6,163.0,18.0,7,0,26,0
10186.535,28.82494914807793,29,7.0,2,7,8,181.0,12.0,5,0,16,0
9783.245,52.83913367020968,29,7.0,2,6,8,221.0,19.0,8,0,29,0
29410.64,110.9428667443702,34,12.0,2,10,8,146.0,22.0,5,0,39,0
62476.05,134.60574827780292,26,6.0,2,8,9,177.0,22.0,4,0,17,0
80230.68,100.0622810824815,31,7.0,2,5,4,172.0,10.0,2,1,24,0
66502.76,80.100174314101,1,2.0,0,6,0,231.0,10.0,2,0,24,0
41160.86,76.21663041959127,18,8.0,2,9,6,133.0,23.0,3,0,27,0
14538.09,60.22433608539001,22,9.0,2,8,10,153.0,21.0,7,0,17,0
21053.37,28.386073511945764,2,1.0,0,4,4,294.0,20.0,2,0,49,0
20728.4,44.18259681107372,34,6.0,2,9,8,188.0,24.0,5,0,41,0
138079.96,0.0,8,4.0,1,4,2,354.0,9.0,0,0,24,0
56135.16,190.10227420742373,17,7.0,2,5,7,89.0,13.0,7,0,34,0
15815.22,63.78234222479476,19,9.0,1,10,6,164.0,17.0,5,0,34,0
9830.785,55.7022529107393,31,9.0,2,5,10,20.0,19.0,9,0,38,0
8763.22,22.51717723530616,34,8.0,2,7,5,119.0,9.0,6,1,15,0
54858.75,144.29915839059998,16,5.0,2,7,7,238.0,19.0,5,1,30,0
33447.42,60.51356730337264,13,7.0,1,5,8,155.0,9.0,3,0,25,0
78066.48,132.91117502311965,20,9.0,2,8,7,205.0,8.0,4,1,29,0
45033.54,57.85260773104784,21,6.0,2,6,5,221.13820819139417,16.0,2,1,44,0
8079.46,25.58542634687369,23,11.0,2,7,7,160.0,16.0,5,0,25,0
19536.45,101.56473873715444,22,12.0,2,7,10,72.0,20.0,8,0,15,0
16264.7,81.57426045441845,26,9.0,2,8,7,60.0,15.0,9,0,36,0
43900.02,111.51960804411614,30,11.0,1,8,8,188.0,16.0,4,1,31,0
45408.84,119.6765289694368,26,8.0,2,7,7,129.0,18.0,6,0,43,0
39910.48,31.779512643612986,2,5.0,0,7,1,264.0,4.0,1,0,25,0
52770.12,191.85225729663068,19,9.0,2,7,6,221.13820819139417,25.0,5,0,25,0
8446.315,28.201959285524588,18,10.0,2,6,9,111.0,13.0,6,1,41,0
8555.805,29.05021774883632,22,9.0,2,10,6,133.0,19.0,5,0,44,0
8381.025,7.348140838048644,22,8.0,2,8,6,77.0,23.0,2,0,27,0
75299.36,0.0,9,2.0,0,3,3,361.0,5.0,0,0,30,0
38378.18,99.13710904495196,34,14.0,2,10,7,244.0,20.0,5,0,27,0
17655.43,82.65421880756931,34,10.0,2,10,8,106.0,25.0,6,0,36,0
8819.74,22.204677318540263,20,6.0,2,8,9,80.0,17.0,6,0,31,0
69388.26,0.0,6,2.0,1,4,2,259.0,0.0,0,0,55,0
14884.465,37.78683849202279,1,4.0,1,5,8,343.0,17.0,4,0,31,0
10367.01,37.90425467357951,34,6.0,2,7,7,65.0,20.0,5,1,29,0
16192.1,64.65800880906474,30,12.0,2,9,9,94.0,21.0,9,0,36,0
68144.8,257.889984367846,19,10.0,2,8,10,104.0,14.0,9,0,42,0
15015.4,11.685734566072789,9,1.0,0,5,5,261.0,11.0,1,0,19,0
73615.36,364.51365706679815,15,8.0,2,9,6,96.0,18.0,9,0,33,0
17101.62,33.12879517578772,17,12.0,2,9,6,147.0,8.0,4,1,36,0
16540.38,94.4635889060092,28,6.0,1,5,10,125.0,19.0,7,0,41,0
17975.32,76.450324587172,32,10.0,1,5,6,144.0,25.0,9,0,23,0
45675.0,134.27025580809507,28,8.0,2,5,8,72.0,16.0,4,1,41,0
9618.3,38.43296552441864,22,6.0,2,9,8,147.0,15.0,9,0,26,0
17212.35,15.953524166759104,26,12.0,2,9,8,138.0,18.0,2,0,38,0
16472.87,66.72399418060934,32,8.0,1,5,7,221.0,17.0,9,0,22,0
16185.63,49.29314268683928,30,11.0,2,6,7,221.13820819139417,20.0,4,0,25,0
64790.24,322.9971758647293,21,10.0,2,9,9,89.0,22.0,7,0,38,0
9547.825,26.82664364488001,28,13.0,2,7,7,174.0,21.0,5,0,27,0
19853.4,89.22063050225692,34,12.0,2,5,6,138.0,14.0,7,0,32,0
64247.12,181.34233189014068,29,10.0,2,10,7,112.0,20.0,6,0,29,0
48729.87,63.59763134090448,24,1502.0,2,10,6,118.0,20.0,2,1,20,0
15096.85,35.31355866891549,20,6.0,2,6,8,202.0,21.0,4,0,42,0
16203.89,48.670487954918976,33,11.0,2,10,6,84.0,16.0,7,0,22,0
61923.66,53.17181691776678,29,6.0,2,9,9,84.0,20.0,2,1,19,0
17692.27,78.44723488236784,29,7.0,2,5,6,131.0,22.0,6,0,40,0
82330.2,155.61941899193215,20,8.0,2,10,9,103.0,19.0,3,0,27,0
7171.26,7.303131514583107,22,8.0,2,9,6,198.0,23.0,2,0,14,0
39471.98,77.35697330274641,21,5.0,2,3,5,160.0,10.0,4,1,26,0
8027.195,8.961406105567454,20,12.0,2,5,10,117.0,23.0,2,0,16,0
16203.89,48.670487954918976,33,11.0,1,10,6,83.0,16.0,7,0,22,0
50298.42,195.2648376126279,22,7.0,2,5,9,19.0,18.0,5,0,45,0
41644.48,188.13936576988567,22,7.0,2,7,6,101.0,14.0,8,0,17,0
17282.84,86.00863648980484,23,7.0,2,4,724,85.0,16.0,7,1,29,0
8906.93,29.121218998827125,21,8.0,2,5,6,177.0,20.0,6,0,33,0
34898.52,91.84864713238971,15,4.0,2,5,3,172.0,18.0,6,1,28,0
134139.48,416.36052363764793,11,1.0,0,5,2,189.0,1.0,4,0,35,0
28128.16,36.90754696160968,24,6.0,2,7,7,185.0,25.0,2,0,28,0
19995.55,114.4479018630878,29,11.0,2,6,6,72.0,18.0,5,1,30,0
125264.96,0.0,3,2.0,0,4,5,307.0,8.0,0,0,36,0
19656.96,108.02902901921296,32,13.0,2,6,8,43.0,19.0,9,0,34,0
38764.8,52.91978502757363,33,16.0,2,6,10,106.0,16.0,2,0,41,0
20538.77,76.54415456179585,23,6.0,2,10,8,145.0,17.0,6,0,23,0
17680.78,75.38738427906844,17,12.0,2,5,10,109.0,9.0,6,1,41,0
33749.34,140.70827060372412,21,11.0,2,9,9,110.0,22.0,7,0,17,0
67255.6,133.77091158396078,4,3.0,0,6,4,270.0,4.0,4,0,36,0
73823.84,356.3654784840904,30,6.0,2,6,7,154.0,14.0,6,1,14,0
30352.72,154.45734271610402,23,10.0,2,8,8,221.13820819139417,23.0,7,0,18,0
43900.02,111.51960804411614,30,11.0,2,1229,8,186.0,16.0,4,1,31,0
8027.195,8.961406105567454,20,14.0,2,5,10,120.0,28.0,2,0,16,0
16383.26,39.58324240818486,10,5.0,2,4,6,164.0,17.0,5,0,32,0
41702.9,145.6395523263464,27,8.0,2,28,7,94.0,18.0,6,0,43,0
57030.99000000001,69.8582895582342,15,6.0,2,3,7,208.0,18.0,2,0,43,0
44998.71,56.83945041255036,31,6.0,2,5,10,226.0,13.0,3,0,42,0
8576.98,39.668003886569096,17,8.0,2,9,7,47.0,14.0,7,0,30,0
7005.93,18.672909361455407,30,9.0,2,7,10,132.0,9.0,6,1,14,0
43335.48,133.68868684473466,19,12.0,2,5,7,226.0,16.0,6,1,24,0
20978.49,28.45284753399817,20,10.0,2,10,6,221.13820819139417,10.0,3,1,20,0
15659.78,66.23584190703737,21,7.0,2,9,9,164.0,18.0,8,0,44,0
86189.58,154.97353268402364,12,3.0,0,3,5,215.0,14.0,4,0,47,0
7304.055,10.7377418742606,33,6.0,1,9,10,221.13820819139417,19.0,3,0,24,0
9929.235,18.120966441843297,23,14.0,2,8,4,83.0,15.0,3,0,27,0
15081.42,110.79183535529204,32,9.0,2,7,8,118.0,21.0,9,0,43,0
18426.65,214.51333966774035,18,6.0,2,7,3,183.0,16.0,3,1,33,0
31439.74,113.56646510511688,25,8.0,2,9,9,77.0,19.0,5,0,39,0
8796.905,49.49072830354186,19,12.0,2,10,9,221.13820819139417,19.0,8,0,42,0
36693.66,189.9826851874652,19,7.0,2,6,6,123.0,14.0,9,0,36,0
57906.8,182.2752671521449,27,8.0,1,7,6,161.0,23.0,5,0,31,0
49650.36,194.312440762342,26,9.0,2,11,7,169.0,10.0,6,0,26,0
59751.78,116.29841702305131,17,9.0,2,7,7,190.0,13.0,4,1,28,0
31407.1,115.20687324624404,29,11.0,2,7,7,78.0,25.0,8,0,39,0
58166.6,319.1136390091478,28,9.0,2,8,6,99.0,18.0,9,0,34,0
16436.66,77.91293446628192,34,7.0,2,9,10,82.0,19.0,6,0,32,0
37963.16,192.0858415822396,16,9.0,1,7,8,148.0,14.0,9,0,37,0
10100.48,32.909216865382234,29,8.0,2,10,9,150.0,17.0,7,0,43,0
41155.22,182.7397329533504,17,6.0,2,10,9,61.0,18.0,6,0,28,0
10240.42,42.97441839977928,23,10.0,2,9,10,92.0,23.0,9,0,27,0
15789.99,50.30836757175421,5,1.0,0,4,1,184.0,3.0,4,0,32,0
8796.905,49.49072830354186,19,12.0,1,10,9,34.0,22.0,8,0,41,0
37822.18,159.2651877340675,34,9.0,2,8,7,141.0,21.0,9,0,34,0
7912.495,38.29340911574272,29,11.0,2,8,9,221.13820819139417,19.0,6,1,24,0
7756.465,9.682064527276705,19,16.0,2,7,10,221.13820819139417,21.0,2,0,30,0
57818.72,40080.0,21,12.0,2,7,7,170.0,16.0,2,0,38,0
9299.05,14.651261225557942,20,15.0,2,6,9,137.0,23.0,2,0,37,0
30420.88,137.87894547042842,18,11.0,2,7,6,114.0,27.0,6,0,14,0
46010.4,182.11094591637803,32,9.0,2,6,3,130.0,11.0,7,0,44,0
49454.13,73.34635944957465,23,8.0,2,5,8,157.0,26.0,2,0,39,0
41509.62,156.06564783890218,23,10.0,2,8,7,221.13820819139417,20.0,6,1,36,0
58307.97,208.5992920515732,21,11.0,2,10,7,62.0,17.0,5,0,17,0
14137.39,68.15685722813625,30,8.0,2,5,7,79.0,13.0,7,0,17,0
9298.42,57.85155535275672,19,6.0,2,5,6,106.0,20.0,9,0,16,0
29441.78,111.41695233626596,23,10.0,1,6,8,138.0,20.0,7,0,26,0
16297.34,27.842162319324608,22,6.0,2,10,4,229.0,7.0,4,1,40,0
15754.53,50.60352426936799,22,11.0,1,9,9,163.0,17.0,7,1,41,0
34392.44,80.04324652082961,30,10.0,2,6,9,147.0,20.0,3,1,28,0
7517.97,36.79550801860589,31,8.0,1,9,6,218.0,16.0,6,1,25,0
45421.38,49.80258502762167,17,10.0,2,10,4,231.0,9.0,2,0,45,0
41414.58,44.0619649927691,23,10.0,2,6,9,82.0,23.0,2,0,29,0
66252.0,303.02693648948434,23,7.0,2,10,8,141.0,19.0,7,0,25,0
38117.06,143.5088552873968,34,12.0,2,5,8,99.0,22.0,6,0,37,0
16193.87,21.044172490921635,15,6.0,2,10,9,213.0,21.0,2,0,36,0
10079.865,44.861476216093095,26,11.0,2,6,9,121.0,22.0,9,0,40,0
17693.62,20.003248049876948,33,13.0,1,9,9,127.0,20.0,2,1,35,0
9477.76,37.29515920549584,32,1145.0,2,9,6,70.0,15.0,8,0,36,0
20940.42,69.26845467918113,18,6.0,2,6,7,68.0,11.0,6,0,44,0
68657.76,282.67064734739336,16,4.0,1,4,6,209.0,15.0,6,1,14,0
16587.02,12.795844535206234,7,2.0,0,6,4,237.0,4.0,1,0,35,0
18707.73,58.18533392755749,28,7.0,1,9,10,228.0,21.0,4,0,21,0
57913.84,272.43995680008334,27,7.0,1,10,10,105.0,23.0,6,0,36,0
52977.0,249.1442746447504,24,6.0,1,9,7,84.0,22.0,7,0,31,0
35926.76,168.351363703061,28,8.0,1,7,10,136.0,8.0,6,1,19,0
12680.815,78566.0,14,9.0,2,5,4,221.13820819139417,11.0,0,1,15,0
8923.745,18.72740440048305,33,6.0,1,5,6,117.0,20.0,3,0,17,0
158757.88,324.834515847796,4,4.0,0,5,3,221.13820819139417,0.0,4,0,37,0
70732.4,165.05107540934517,26,7.0,2,10,8,233.0,12.0,5,0,18,0
20974.05,83.76324659787207,27,12.0,2,8,7,148.0,11.0,6,0,43,0
15496.42,72.70667922071088,25,11.0,2,7,7,241.0,19.0,7,0,38,0
14501.97,35.28483111646098,30,6.0,2,6,8,168.0,20.0,5,0,31,0
46352.82,93.1089749501728,32,9.0,2,9,6,206.0,17.0,4,0,36,0
19568.09,125.49397651201522,34,17.0,2,9,6,44.0,17.0,9,0,32,0
20825.75,46.64495920090732,33,11.0,1,5,6,192.0,14.0,3,1,31,0
58792.74,0.0,1,2.0,0,4,1,216.0,10.0,0,0,32,0
155673.16,185.04985635576423,3,3.0,1,6,3,312.0,6.0,2,0,39,0
37743.72,176.26550932952424,15,9.0,2,5,10,97.0,24.0,9,0,36,0
179068.04,501.2124041604145,6,2.0,0,6,5,212.0,11.0,4,0,25,0
75881.16,232.38471755649792,16,11.0,2,6,10,128.0,22.0,6,0,34,0
60574.48,94.27304419553396,24,11.0,2,10,6,221.13820819139417,12.0,2,1,34,0
35064.5,132.2560664105901,33,10.0,1,7,10,110.0,14.0,7,0,42,0
38049.96,175.1553164754795,28,7.0,2,8,7,71.0,20.0,8,0,24,0
14817.665,13.269100478525358,7,2.0,0,5,6,295.0,14.0,2,0,28,0
88688.94,0.0,8,3.0,0,7,3,231.0,7.0,0,0,53,0
15157.25,41.935689192380345,24,6.0,2,10,8,65.0,24.0,5,0,17,0
40492.58,177.8171897664585,28,10.0,2,10,7,108.0,17.0,7,0,18,0
10361.92,44.01212564399689,32,6.0,2,5,6,221.13820819139417,19.0,7,0,38,0
21719.9,0.0,11,3.0,0,5,5,278.0,6.0,0,0,24,0
75857.6,485.23702340256966,31,8.0,2,5,6,40.0,23.0,9,0,17,0
71889.08,109.66077700968592,22,10.0,2,8,7,241.0,11.0,3,1,43,0
16100.17,85.48267557598885,20,7.0,2,5,9,83.0,19.0,7,1,26,0
98198.07,150.14326224813254,10,2.0,1,3,1,363.0,6.0,3,0,36,0
19916.14,76.85648947688156,22,6.0,2,5,6,163.0,3313.0,7,0,30,0
17486.55,24.1445425871832,34,12.0,2,5,9,76.0,25.0,2,0,31,0
73716.2,250.7158706082634,16,10.0,2,3,7,184.0,8.0,5,1,20,0
112460.88,86.61087009540009,9,2.0,1,4,2,187.0,10.0,1,0,31,0
53106.54,131.14277928253023,17,16.0,2,5,9,169.0,13.0,5,0,31,0
17057.83,65.82796619601214,24,10.0,2,10,6,61.0,22.0,6,0,15,0
18282.34,85.69683656090676,34,12.0,2,10,1786,102.0,16.0,6,1,19,0
36933.77,62.864373919175634,8,1.0,0,6,4,234.0,10.0,3,0,19,0
64249.44,229.4802377164356,24,11.0,2,7,7,169.0,10.0,7,1,24,0
19296.63,131.67623172387172,22,15.0,2,10,7,118.0,20.0,9,0,39,0
19126.65,36.161658295200525,28,9.0,2,8,8,223.0,18.0,3,0,16,0
47682.36,59.98467518760196,31,6.0,1,6,10,159.0,16.0,2,0,28,0
68056.4,172.5034566981665,24,14.0,2,9,8,147.0,23.0,5,0,19,0
46092.75,144.51762508594848,24,13.0,2,6,9,79.0,19.0,6,0,21,0
18980.76,102.98964238186709,15,6.0,2,5,1634,4.0,23.0,7,0,16,0
10150.185,30.907553205962547,28,14.0,2,7,6,121.0,15.0,7,0,37,0
